Image_ID,PredictionString
1160,0.999852 176.25 210.98 135.57 76.31 0 0.999597 238.85 175.90 102.66 51.36 0 0.999518 277.88 226.32 83.17 121.08 0 0.996415 83.56 233.57 89.61 75.22 0 0.994899 191.95 306.97 102.10 52.11 0 0.993157 89.99 84.49 88.94 61.08 0 0.981667 419.96 156.34 38.83 34.62 0 0.980028 121.27 57.68 92.58 40.06 0 0.976377 170.73 87.99 98.95 81.81 0 0.975002 329.84 299.39 61.81 55.61 0 0.965894 338.54 144.80 120.53 117.34 0 0.943664 423.87 140.58 43.10 46.82 0 0.936210 122.31 120.90 125.59 90.77 0 0.898937 97.47 70.03 88.65 51.27 0 0.854247 75.15 136.96 138.91 110.80 0 0.796670 209.56 72.40 103.49 45.10 0 0.770224 75.75 174.07 66.92 77.81 0 0.653463 242.26 116.56 94.17 70.03 0 0.613477 150.46 167.00 98.37 50.62 0 0.571245 208.51 105.10 72.84 65.39 0 0.497698 72.70 93.59 46.99 113.14 0 0.330222 249.90 147.54 69.23 40.46 0
1161,0.999689 171.73 208.64 138.38 79.84 0 0.999680 279.99 227.85 78.81 116.15 0 0.999532 190.43 295.76 98.91 63.66 0 0.999420 239.90 175.51 102.53 52.78 0 0.990895 77.34 231.37 96.52 87.93 0 0.989469 194.75 96.56 73.76 73.31 0 0.988776 324.34 298.45 63.76 58.33 0 0.980998 214.06 74.43 82.57 45.05 0 0.976017 95.67 88.08 88.62 54.01 0 0.965253 121.94 58.19 98.14 43.90 0 0.959604 421.63 155.55 40.82 38.41 0 0.918992 116.93 120.96 131.77 90.04 0 0.912832 243.61 117.44 95.55 72.32 0 0.846383 107.79 73.89 84.65 41.15 0 0.812541 340.27 146.74 114.70 114.05 0 0.790285 228.87 108.02 78.21 74.29 0 0.781085 336.42 132.74 43.99 57.46 0 0.743923 193.39 247.74 108.30 60.46 0 0.719786 71.93 82.04 48.44 122.36 0 0.708736 79.17 137.11 138.25 108.57 0 0.695656 75.86 173.73 70.17 79.92 0 0.640625 151.84 172.04 97.29 42.56 0 0.612400 426.18 137.66 42.64 50.01 0
1162,0.999711 172.74 208.56 133.91 79.86 0 0.999504 190.44 289.95 94.87 68.40 0 0.998620 239.09 174.73 103.73 52.05 0 0.998516 279.96 225.04 79.26 118.73 0 0.989831 77.71 231.99 94.84 88.05 0 0.985925 419.99 155.03 39.59 36.13 0 0.982876 325.76 296.78 60.97 58.86 0 0.982792 338.48 142.93 117.71 120.19 0 0.979030 90.98 85.72 90.83 59.20 0 0.957020 247.53 114.80 90.34 75.14 0 0.953274 120.58 120.34 131.35 82.52 0 0.942992 170.72 89.89 98.48 79.16 0 0.912775 116.08 59.32 100.74 39.33 0 0.884295 199.98 250.63 98.14 60.38 0 0.870101 212.84 73.94 86.00 41.99 0 0.844776 226.23 108.20 74.51 65.63 0 0.834891 120.69 73.66 65.90 42.20 0 0.654929 425.03 138.88 41.93 48.94 0 0.517787 73.56 81.40 44.32 123.44 0 0.476654 80.59 136.62 125.66 111.63 0 0.396958 335.34 131.46 45.86 56.63 0 0.355448 311.24 77.91 98.70 63.82 0 0.355214 75.31 187.46 69.76 59.95 0
1163,0.999907 174.48 209.52 132.48 79.27 0 0.999635 188.77 290.47 93.83 68.34 0 0.999337 272.48 223.27 77.13 123.51 0 0.998725 239.10 176.49 108.31 52.44 0 0.992122 82.81 232.98 90.84 76.91 0 0.986476 88.32 86.27 93.66 57.05 0 0.983911 212.67 71.94 75.54 47.54 0 0.983041 419.85 156.03 40.15 34.97 0 0.979030 119.90 59.16 100.32 42.27 0 0.966214 124.55 118.81 124.10 92.10 0 0.954059 248.15 114.47 93.40 76.33 0 0.952965 199.53 253.25 95.63 60.73 0 0.943316 195.63 99.68 75.18 72.47 0 0.897349 333.75 130.80 45.51 64.50 0 0.849562 321.73 296.98 60.90 57.96 0 0.800002 424.39 138.22 43.30 50.18 0 0.779847 111.13 73.64 77.93 44.77 0 0.710954 71.33 90.08 48.56 114.18 0 0.639498 77.92 134.42 148.59 111.85 0 0.566209 274.81 94.09 67.43 38.94 0 0.420228 219.79 109.17 85.79 66.03 0 0.395042 136.04 104.15 126.55 76.62 0 0.360715 344.99 157.65 114.61 102.63 0 0.337608 74.29 188.82 69.28 59.81 0
1164,0.999938 171.79 208.86 136.20 80.24 0 0.999788 237.83 173.50 107.58 56.23 0 0.998467 269.08 226.47 78.90 103.81 0 0.993777 82.79 233.37 89.96 75.71 0 0.975794 250.53 116.78 90.54 72.28 0 0.975585 88.45 85.89 97.14 58.15 0 0.973269 420.12 155.83 40.30 36.54 0 0.964391 123.97 120.64 127.20 83.91 0 0.899379 211.83 73.60 77.84 44.81 0 0.898686 124.07 58.14 92.60 39.35 0 0.874018 164.92 89.19 103.17 80.27 0 0.796969 424.09 134.88 45.21 50.23 0 0.762642 109.34 73.48 79.63 48.88 0 0.746434 87.05 137.54 145.30 106.25 0 0.624789 165.92 311.06 129.14 47.55 0 0.608501 71.12 88.27 49.04 117.01 0 0.537491 152.31 172.07 97.03 46.20 0 0.471027 206.20 108.28 68.89 61.34 0 0.441539 336.10 132.37 48.66 68.28 0 0.304305 318.55 304.65 70.74 51.90 0
1165,0.999943 172.22 209.29 135.46 80.59 0 0.999440 271.82 227.16 73.91 106.38 0 0.999075 239.41 175.39 103.51 51.47 0 0.996506 250.63 115.74 87.90 75.66 0 0.994456 74.59 228.87 96.02 120.51 0 0.988208 333.65 130.72 52.02 62.41 0 0.986188 84.53 84.63 100.71 59.49 0 0.976987 211.97 72.09 80.69 44.85 0 0.947995 127.22 120.52 123.31 79.96 0 0.942757 423.05 141.24 45.57 49.10 0 0.909701 166.42 87.33 102.40 83.74 0 0.907677 268.19 301.43 116.10 56.68 0 0.841841 119.17 59.68 97.73 39.39 0 0.687958 72.44 84.65 46.31 122.15 0 0.557772 222.33 109.72 73.78 62.23 0 0.547621 115.04 73.53 72.47 42.49 0 0.536069 104.61 141.09 104.16 81.02 0 0.504313 75.71 181.62 67.33 67.50 0 0.458856 205.26 106.75 65.60 61.75 0
1166,0.999784 174.01 210.87 126.39 79.00 0 0.998881 236.87 175.46 109.65 48.89 0 0.997335 259.91 214.34 89.68 119.90 0 0.993403 83.68 233.59 89.59 74.22 0 0.986208 99.03 88.31 81.34 55.08 0 0.985646 214.41 74.89 77.78 43.91 0 0.984088 165.34 85.06 104.98 87.02 0 0.961561 252.91 116.26 84.84 73.96 0 0.932580 117.61 59.28 102.20 42.20 0 0.927288 424.48 137.38 43.91 52.20 0 0.909013 118.70 119.13 133.09 94.30 0 0.898102 278.24 310.54 101.84 48.37 0 0.825529 103.51 71.76 81.25 43.54 0 0.825449 339.26 147.32 120.97 118.44 0 0.805834 224.50 108.37 76.42 63.51 0 0.745377 74.48 189.57 67.66 60.30 0 0.671672 154.93 171.25 97.15 44.51 0 0.608121 328.31 134.77 54.11 52.68 0 0.607024 105.09 141.39 98.70 80.59 0 0.527655 72.75 83.98 47.68 120.09 0 0.518707 200.69 106.23 72.65 62.95 0 0.343022 169.38 312.86 161.84 46.39 0 0.329911 282.54 94.18 60.59 39.17 0
1167,0.999872 175.02 209.11 124.58 79.19 0 0.999244 239.58 176.55 101.47 47.63 0 0.994834 288.27 310.99 90.97 47.94 0 0.993399 259.06 215.56 88.06 117.33 0 0.992947 99.05 87.50 79.52 56.27 0 0.988512 73.36 228.19 96.49 119.53 0 0.972335 250.01 115.93 87.60 74.63 0 0.956191 122.38 119.33 129.55 83.10 0 0.943257 193.11 97.34 76.37 75.21 0 0.926694 423.40 143.43 42.58 43.01 0 0.899418 166.03 313.46 124.51 45.43 0 0.890806 209.78 72.71 83.23 43.88 0 0.889379 105.69 141.20 102.74 77.57 0 0.800600 110.52 73.24 75.25 47.30 0 0.781958 334.19 132.66 62.18 57.74 0 0.781041 119.02 58.65 104.63 43.39 0 0.699011 152.34 174.05 95.42 47.11 0 0.614923 73.39 84.46 46.04 122.91 0 0.588991 132.91 88.48 138.74 85.39 0 0.323678 74.13 188.16 68.20 61.05 0
1168,0.999857 175.07 207.89 126.22 80.55 0 0.999850 257.96 214.22 88.76 113.95 0 0.999432 239.28 175.57 101.47 48.75 0 0.987027 88.14 83.92 92.00 61.98 0 0.981621 79.28 234.23 93.78 75.69 0 0.969573 423.67 139.08 43.95 49.08 0 0.968371 168.61 89.27 101.45 81.25 0 0.933135 121.51 119.79 125.93 81.60 0 0.929068 289.15 309.44 92.11 47.27 0 0.925017 249.66 118.07 88.34 72.29 0 0.849269 103.26 71.90 82.61 43.78 0 0.809921 211.13 74.65 78.39 43.69 0 0.781081 71.92 83.55 49.44 122.36 0 0.763518 213.91 105.98 76.99 66.53 0 0.671646 123.01 58.52 103.58 44.75 0 0.607972 167.28 313.03 134.13 46.18 0 0.521059 89.03 137.13 148.30 102.00 0 0.373064 77.88 144.78 103.45 107.40 0 0.344919 73.95 192.38 70.57 56.66 0 0.337801 141.05 57.71 155.38 58.39 0 0.337406 147.74 169.03 101.35 52.15 0
1169,0.999889 253.39 215.35 93.86 116.63 0 0.999733 174.79 209.12 124.30 77.96 0 0.999564 238.11 175.51 104.55 50.26 0 0.998035 73.36 227.36 98.51 119.27 0 0.979114 419.78 155.23 42.75 36.04 0 0.977238 87.74 81.97 95.83 64.46 0 0.974458 119.29 118.99 130.59 86.11 0 0.956792 212.99 71.79 74.37 46.91 0 0.924788 158.37 88.05 112.32 81.88 0 0.903020 272.58 288.01 108.44 68.24 0 0.899278 123.55 58.02 100.98 46.27 0 0.894126 240.07 114.97 93.46 75.13 0 0.821144 163.26 314.47 118.33 43.88 0 0.693783 203.47 105.85 67.56 62.89 0 0.682301 425.20 136.16 43.38 51.75 0 0.636583 109.56 73.05 75.65 42.18 0 0.595651 71.72 92.22 49.23 111.75 0 0.585404 75.66 186.80 67.93 62.86 0 0.577421 220.68 108.47 76.42 64.71 0 0.569596 341.94 131.38 45.77 42.85 0 0.497516 78.47 144.56 98.09 106.41 0 0.358964 91.54 132.08 140.88 105.30 0
1170,0.999674 250.45 213.65 96.57 100.32 0 0.999663 239.98 176.15 100.02 45.65 0 0.999601 173.17 206.92 119.95 80.35 0 0.996356 75.81 229.63 94.08 121.63 0 0.996043 267.96 288.41 113.90 69.93 0 0.983302 83.74 84.11 101.11 61.39 0 0.976248 423.33 139.59 44.12 49.40 0 0.968712 160.67 314.76 121.69 44.10 0 0.953691 121.17 119.41 127.60 84.08 0 0.931023 213.23 72.69 83.67 44.07 0 0.893199 115.13 74.74 73.77 42.55 0 0.890226 247.79 116.81 97.17 74.13 0 0.882218 114.46 59.19 101.57 39.64 0 0.851965 166.60 88.23 101.24 81.83 0 0.805528 227.71 109.18 91.15 72.23 0 0.676941 72.81 89.09 46.97 117.83 0 0.626257 149.55 171.33 100.17 47.06 0 0.578995 203.09 106.52 67.77 62.43 0 0.536578 88.68 135.15 145.08 103.28 0 0.512463 75.74 183.68 67.87 66.30 0 0.408926 339.92 128.68 47.23 49.06 0
1171,0.999485 239.14 176.57 98.65 43.98 0 0.999042 239.66 211.97 103.53 99.08 0 0.998464 258.96 290.92 121.82 60.59 0 0.986647 174.95 209.42 153.18 83.74 0 0.980515 82.17 234.38 91.16 73.10 0 0.976649 162.67 314.89 117.90 44.01 0 0.971181 122.41 122.31 130.91 84.02 0 0.969135 420.60 148.66 44.49 41.86 0 0.961750 250.45 117.67 99.22 75.70 0 0.955943 83.36 82.39 100.32 63.75 0 0.954390 212.25 73.25 76.29 44.95 0 0.953676 167.03 88.77 103.05 82.04 0 0.918869 122.89 58.47 91.87 40.86 0 0.906777 108.75 72.42 75.60 42.79 0 0.873557 233.26 110.68 82.94 72.71 0 0.609335 73.33 88.72 46.20 117.40 0 0.605104 200.61 108.26 70.80 61.15 0 0.576115 75.18 187.12 68.38 61.67 0 0.480760 341.68 128.78 44.74 49.02 0 0.474296 78.60 136.54 148.18 108.60 0 0.340884 284.72 95.51 59.98 38.19 0
1172,0.999958 236.70 218.64 108.88 96.11 0 0.999828 175.66 208.80 118.04 80.04 0 0.999729 238.69 174.64 108.63 51.60 0 0.998703 251.75 293.52 131.74 56.41 0 0.979265 84.14 233.97 87.70 70.78 0 0.979252 418.92 153.37 45.06 39.33 0 0.976495 90.19 86.62 91.29 56.53 0 0.973580 186.41 94.33 82.07 78.03 0 0.972973 121.64 58.63 95.98 43.01 0 0.966013 211.86 73.07 80.11 42.83 0 0.965984 232.32 107.92 91.59 79.39 0 0.959232 121.11 121.12 129.34 80.36 0 0.949942 97.31 68.48 89.80 46.86 0 0.947705 162.37 316.95 138.41 43.05 0 0.838397 322.38 141.57 50.74 51.26 0 0.755161 212.84 107.56 74.74 66.03 0 0.660667 72.67 81.49 46.22 123.23 0 0.535157 107.58 139.35 101.82 80.71 0 0.375850 75.81 181.19 66.72 67.58 0
1173,0.999754 237.85 175.78 106.56 46.41 0 0.999508 247.88 286.69 134.59 65.64 0 0.999394 229.88 215.46 116.55 90.92 0 0.989171 161.58 314.67 144.48 45.33 0 0.984623 94.25 87.21 86.20 56.94 0 0.984226 249.91 116.04 84.53 73.95 0 0.978853 211.41 73.30 81.45 43.19 0 0.978718 80.40 229.28 92.49 111.97 0 0.972496 321.93 127.63 66.88 59.70 0 0.970527 181.57 91.14 89.86 81.85 0 0.953236 116.89 119.92 131.04 96.35 0 0.952270 182.31 209.72 130.89 76.16 0 0.947683 422.94 139.61 45.82 48.88 0 0.874478 93.33 65.58 90.97 49.73 0 0.773714 227.89 110.09 85.45 66.70 0 0.721270 73.42 80.17 45.34 126.09 0 0.617477 85.38 132.70 149.49 114.76 0 0.615597 115.79 58.44 105.34 44.46 0 0.461976 76.52 147.93 90.50 106.72 0 0.337691 147.39 170.83 103.70 51.14 0
1174,0.999665 247.66 286.13 135.70 65.40 0 0.999653 230.06 213.59 112.82 90.96 0 0.999408 238.48 175.40 105.73 46.80 0 0.992968 182.21 206.69 123.24 77.55 0 0.983754 77.27 230.59 94.37 101.22 0 0.981544 213.21 73.75 75.09 44.60 0 0.974407 421.19 154.33 41.31 36.86 0 0.973456 121.17 120.64 127.86 84.96 0 0.972777 83.06 85.54 102.31 59.11 0 0.968778 161.55 315.75 151.54 44.25 0 0.968066 197.76 102.06 69.40 67.88 0 0.962864 247.01 121.50 123.41 70.86 0 0.893890 229.90 109.36 72.38 65.11 0 0.828369 102.73 70.24 84.25 44.94 0 0.819933 425.34 136.58 42.69 50.59 0 0.770206 72.24 90.37 47.86 115.92 0 0.703168 115.14 58.96 104.88 42.12 0 0.624412 75.36 187.33 67.68 64.73 0 0.501478 279.71 93.28 64.17 36.40 0 0.463196 282.95 93.50 115.01 42.36 0 0.440975 81.22 136.02 144.95 110.00 0 0.306372 151.85 172.12 96.93 48.17 0
1175,0.999726 245.90 287.37 137.08 63.91 0 0.999593 231.03 212.04 110.26 93.55 0 0.998864 237.08 175.68 106.68 44.46 0 0.993579 161.34 315.30 151.28 44.70 0 0.986358 75.03 229.90 97.87 107.39 0 0.986300 94.96 88.05 88.26 55.35 0 0.974609 420.26 152.07 42.77 39.46 0 0.969915 115.37 121.98 132.52 83.69 0 0.967091 212.06 72.43 84.81 44.12 0 0.945691 183.67 207.90 116.36 73.48 0 0.944094 124.94 56.82 95.12 43.53 0 0.938755 204.58 107.82 65.23 62.31 0 0.930567 90.48 68.60 93.25 45.42 0 0.838169 249.94 112.63 89.20 78.98 0 0.699673 146.03 99.62 116.51 77.43 0 0.636762 227.98 110.49 76.35 63.86 0 0.506999 106.77 141.04 103.11 78.36 0 0.470637 76.49 188.40 65.29 59.59 0 0.428747 217.93 76.13 125.29 54.24 0 0.392793 73.37 86.00 45.53 118.24 0
1176,0.999743 236.88 176.41 108.41 45.76 0 0.999675 231.08 212.78 113.27 96.71 0 0.999493 246.65 285.73 137.54 65.85 0 0.994084 162.09 314.64 146.50 45.36 0 0.992495 245.63 110.75 86.59 78.87 0 0.991084 76.44 230.68 96.76 100.54 0 0.986966 167.23 87.27 100.61 83.64 0 0.986668 420.01 155.09 42.20 36.24 0 0.985075 90.88 84.95 87.72 59.68 0 0.982921 181.01 207.88 120.61 77.81 0 0.965875 123.27 58.04 93.67 43.41 0 0.959232 211.03 72.17 78.84 46.09 0 0.952281 94.09 69.61 90.43 44.62 0 0.937707 119.00 123.10 129.58 84.37 0 0.844440 424.53 136.59 43.89 51.44 0 0.812404 86.43 131.44 153.36 113.49 0 0.736694 227.11 109.03 81.90 64.11 0 0.638620 72.36 85.40 46.94 119.74 0
1177,0.999698 227.29 214.52 118.14 91.77 0 0.999527 245.82 286.95 138.57 65.26 0 0.999408 236.34 175.56 108.47 46.75 0 0.993647 179.25 208.59 120.42 77.37 0 0.992772 249.23 111.98 126.28 80.62 0 0.990652 75.47 229.55 97.96 110.66 0 0.989141 418.33 156.00 44.04 37.14 0 0.987970 162.14 314.88 150.23 45.12 0 0.985430 126.77 56.49 90.60 43.72 0 0.982966 124.24 120.33 121.88 72.20 0 0.970652 214.59 74.08 80.38 45.30 0 0.968174 95.52 85.87 86.62 58.37 0 0.956448 169.64 88.71 100.05 81.70 0 0.940585 228.92 107.41 84.46 74.02 0 0.925068 90.40 65.19 96.05 50.31 0 0.787528 424.20 137.47 44.42 51.25 0 0.748181 334.22 155.64 126.88 112.66 0 0.658170 79.82 139.98 103.77 110.73 0 0.454569 107.91 140.30 91.20 78.92 0 0.331510 72.36 84.73 47.98 118.10 0
1178,0.999875 231.49 211.27 113.11 93.79 0 0.999463 245.80 287.74 137.88 64.24 0 0.999204 238.93 176.64 103.38 44.78 0 0.989237 419.89 155.14 42.13 36.61 0 0.987597 254.50 112.07 81.14 78.31 0 0.985129 90.66 84.53 90.84 61.56 0 0.982917 77.37 231.20 95.67 93.98 0 0.976482 123.42 57.49 91.76 43.54 0 0.965036 161.50 85.79 107.95 84.69 0 0.961317 116.23 120.60 135.10 83.91 0 0.955294 165.04 316.18 148.12 43.82 0 0.949000 213.13 71.25 78.85 48.27 0 0.948959 89.98 67.17 93.55 49.84 0 0.901437 228.27 107.89 74.31 70.68 0 0.859586 184.90 205.06 129.99 79.98 0 0.797875 71.63 76.87 49.87 130.54 0 0.705398 425.42 135.58 42.80 52.01 0 0.521222 206.98 106.17 70.87 62.17 0 0.397655 88.71 135.92 148.72 103.79 0 0.378827 150.76 176.70 99.95 44.41 0 0.357492 76.33 144.56 99.16 107.34 0 0.305513 340.43 160.24 114.67 98.66 0
1179,0.999894 231.48 213.66 109.87 91.94 0 0.999613 237.17 175.35 106.50 49.42 0 0.999586 244.83 287.89 136.60 63.68 0 0.989865 87.81 83.61 91.07 63.05 0 0.988596 245.29 110.80 87.21 78.60 0 0.988009 75.42 230.05 97.02 104.22 0 0.986380 161.56 314.81 147.61 45.19 0 0.983267 418.92 155.62 41.84 36.42 0 0.979350 214.41 74.83 79.85 43.95 0 0.965587 158.47 88.61 111.42 82.15 0 0.950398 103.87 71.45 80.53 42.80 0 0.943535 182.27 209.32 127.71 76.54 0 0.905885 71.74 81.96 49.49 122.74 0 0.897744 120.00 122.11 132.20 85.48 0 0.820978 119.24 58.33 98.27 41.36 0 0.653229 88.37 133.96 155.18 103.04 0 0.599141 424.83 137.80 43.26 50.46 0 0.596953 225.59 108.80 76.19 65.93 0 0.503240 75.35 147.28 92.60 104.06 0
1180,0.999737 231.66 214.45 109.28 89.79 0 0.999654 249.43 288.40 134.37 62.36 0 0.999546 236.44 176.43 106.77 48.00 0 0.992190 244.87 110.09 87.38 77.77 0 0.989398 162.87 314.70 149.33 45.30 0 0.987946 92.00 85.56 86.79 59.49 0 0.987233 74.59 229.72 98.00 113.72 0 0.982963 419.39 155.01 42.24 36.90 0 0.970669 86.84 65.87 95.59 49.52 0 0.953294 164.17 90.74 106.78 79.80 0 0.953254 124.59 58.93 94.89 45.04 0 0.945810 122.02 120.95 130.16 87.34 0 0.934179 213.84 72.79 80.07 43.39 0 0.925161 183.31 208.38 121.99 74.80 0 0.837363 74.74 184.75 67.32 66.83 0 0.791070 339.63 148.51 118.40 113.74 0 0.787235 217.91 108.19 74.08 63.59 0 0.707534 72.54 78.39 47.92 127.75 0 0.499489 425.15 137.40 42.92 49.09 0 0.417111 140.65 215.76 52.23 30.09 0 0.359908 84.34 141.23 108.67 105.79 0 0.307516 152.62 169.45 98.49 50.46 0
1181,0.999909 232.02 214.10 112.30 92.64 0 0.999764 236.60 176.65 107.80 46.77 0 0.999140 246.70 286.98 138.46 64.05 0 0.988655 76.88 230.37 95.45 119.63 0 0.988449 163.15 315.64 148.68 44.36 0 0.988335 245.02 111.21 86.38 77.08 0 0.987078 419.51 155.02 42.11 37.60 0 0.982697 213.49 72.21 78.23 43.58 0 0.979285 121.33 58.31 95.90 43.71 0 0.961550 126.95 120.73 119.82 74.64 0 0.960647 91.74 85.28 87.47 59.08 0 0.959096 87.40 65.64 95.18 48.72 0 0.941847 194.45 99.24 75.62 73.39 0 0.769307 424.73 137.12 43.19 51.27 0 0.648234 87.32 131.08 157.34 114.52 0 0.646278 185.97 208.79 120.33 73.79 0 0.601424 75.68 184.85 67.96 67.11 0 0.559058 74.05 82.42 44.24 123.03 0 0.354407 224.05 109.56 84.05 65.23 0 0.332217 341.29 154.43 116.96 108.36 0
1182,0.999914 231.17 216.10 112.56 95.35 0 0.999870 235.80 176.14 107.99 49.36 0 0.999537 247.98 286.96 134.71 64.84 0 0.996006 245.54 113.22 87.78 80.36 0 0.991933 162.57 314.45 149.77 45.55 0 0.986105 81.13 233.86 92.77 72.15 0 0.982186 186.03 209.90 132.27 76.74 0 0.980472 419.33 155.29 41.65 36.81 0 0.978636 85.56 85.04 95.55 60.24 0 0.970448 94.13 67.59 90.11 46.97 0 0.957586 160.05 84.95 107.84 86.17 0 0.956079 122.19 119.70 125.05 94.86 0 0.947698 213.23 72.76 78.55 43.71 0 0.944233 123.11 58.36 92.04 41.24 0 0.784670 340.40 159.73 117.41 100.16 0 0.777867 230.01 109.52 77.23 64.09 0 0.746509 81.36 134.85 154.03 107.95 0 0.708112 71.66 84.52 47.70 121.85 0 0.691480 205.24 110.98 64.58 57.41 0 0.672692 424.77 138.52 42.78 49.46 0 0.493261 75.52 187.51 67.83 61.97 0
1183,0.999853 237.34 175.26 105.93 50.23 0 0.999828 230.38 215.73 113.40 97.58 0 0.999535 249.07 292.07 132.30 57.70 0 0.988129 162.63 314.95 145.30 45.05 0 0.987251 419.73 155.63 41.55 35.99 0 0.983964 82.17 233.33 91.69 73.37 0 0.983940 88.51 85.03 95.76 59.02 0 0.982907 126.44 121.97 120.43 70.68 0 0.980092 207.17 73.41 130.41 50.33 0 0.975928 318.17 113.29 76.73 40.12 0 0.973093 243.84 116.78 84.53 74.26 0 0.972013 191.05 210.66 129.25 80.05 0 0.947862 195.13 98.41 73.55 73.87 0 0.895269 216.65 106.66 75.71 64.58 0 0.879111 73.67 193.90 68.37 54.89 0 0.865488 125.56 59.49 96.66 44.21 0 0.847297 93.74 68.36 89.73 45.90 0 0.789701 101.20 134.56 131.33 94.10 0 0.727442 424.46 138.56 43.45 49.71 0 0.714007 70.92 93.89 49.61 110.51 0 0.516879 150.14 176.41 96.79 42.22 0 0.504263 342.70 152.35 112.71 107.98 0 0.400771 138.02 183.93 111.56 58.95 0
1184,0.999832 235.41 175.43 109.06 50.16 0 0.999758 248.08 287.77 134.99 63.98 0 0.999678 227.25 218.82 113.81 87.81 0 0.994300 74.55 228.92 96.31 117.38 0 0.993952 251.57 111.92 127.46 80.47 0 0.991029 89.01 84.72 90.99 61.05 0 0.990749 163.01 314.32 148.35 45.68 0 0.982221 184.54 210.41 137.25 81.29 0 0.978458 419.77 156.00 40.35 35.73 0 0.966169 95.46 68.56 88.70 45.54 0 0.949641 118.63 58.10 103.70 45.30 0 0.944827 214.66 73.76 76.69 42.86 0 0.943766 120.67 121.54 131.03 83.33 0 0.942578 233.85 108.84 89.24 80.52 0 0.938742 177.53 93.94 93.04 78.84 0 0.854666 71.67 82.44 47.74 123.31 0 0.750783 215.61 106.57 77.06 69.10 0 0.684200 424.34 138.66 43.75 48.76 0 0.676603 75.04 190.08 67.02 59.29 0 0.625190 107.63 141.77 100.13 79.30 0 0.342752 341.76 151.35 116.01 108.98 0 0.327659 318.01 83.95 84.17 52.38 0
1185,0.999895 231.46 220.90 112.12 87.66 0 0.999836 235.60 174.18 111.22 52.94 0 0.999648 245.89 287.48 136.22 64.11 0 0.998339 179.09 208.41 116.07 76.50 0 0.990236 419.91 155.51 41.23 36.45 0 0.988133 163.49 315.11 151.22 44.89 0 0.981913 78.37 230.71 97.42 95.10 0 0.975100 244.36 112.33 135.66 83.86 0 0.972890 214.90 74.21 75.60 44.97 0 0.963560 94.86 85.77 84.44 59.56 0 0.953620 311.19 104.72 66.91 93.67 0 0.951413 85.86 66.14 97.20 48.14 0 0.944783 189.19 95.76 79.56 76.26 0 0.934575 121.13 121.59 129.88 80.11 0 0.818399 121.82 58.29 100.52 45.10 0 0.807761 425.21 136.64 42.89 50.47 0 0.648043 106.97 142.26 102.44 76.48 0 0.603601 214.10 107.09 72.03 64.87 0 0.557780 86.29 136.58 151.22 106.18 0 0.543894 237.07 112.99 90.16 71.03 0 0.523868 148.81 172.11 102.12 47.83 0 0.454857 74.84 191.77 67.05 58.26 0 0.376933 71.14 92.07 47.60 112.06 0 0.333480 321.18 86.14 94.84 51.17 0
1186,0.999926 231.23 222.99 113.46 85.43 0 0.999874 237.85 175.86 108.80 51.96 0 0.999689 249.42 290.72 130.10 59.47 0 0.999456 326.36 105.24 52.33 94.86 0 0.998721 180.55 210.80 118.86 70.71 0 0.992853 163.29 316.34 151.56 43.66 0 0.981766 95.54 88.51 88.37 53.99 0 0.978188 78.65 234.87 95.38 75.83 0 0.976347 417.70 154.73 47.20 38.64 0 0.960174 127.84 57.26 89.06 43.00 0 0.954932 120.15 120.70 128.42 94.15 0 0.951098 165.59 88.99 103.82 82.64 0 0.949725 242.52 103.03 98.22 89.40 0 0.837454 211.17 72.74 108.02 45.48 0 0.757509 106.09 72.31 76.88 43.57 0 0.555603 82.68 135.00 149.23 109.18 0 0.511612 215.05 106.95 73.71 63.52 0 0.379732 320.43 81.34 100.22 55.67 0 0.370795 75.92 184.58 67.54 67.28 0
1187,0.999894 228.62 222.14 114.60 84.77 0 0.999813 238.99 176.14 105.30 52.35 0 0.999716 249.17 287.15 133.40 64.12 0 0.993579 329.83 101.70 48.60 92.02 0 0.988996 162.84 313.93 145.05 46.07 0 0.988486 181.84 209.83 118.84 70.32 0 0.984945 75.34 229.62 97.23 105.61 0 0.983525 88.73 86.56 93.23 57.24 0 0.979745 419.16 154.55 43.25 36.95 0 0.954796 123.17 120.75 127.89 79.75 0 0.931085 213.62 72.87 73.66 44.94 0 0.928921 247.71 105.74 92.53 84.68 0 0.923034 167.20 88.85 101.64 82.79 0 0.872175 118.86 59.04 102.04 42.71 0 0.848287 95.07 67.35 88.63 47.19 0 0.775740 72.12 85.90 48.02 121.22 0 0.766605 225.72 108.97 77.43 59.46 0 0.702976 75.08 136.63 143.70 111.69 0 0.527101 323.98 81.94 89.08 63.59 0 0.350287 75.23 186.66 69.03 62.50 0
